qid,text
11250,was dunkirk world war 1 or world war ii
11251,where did the olympic torch start this year
11252,largest great white shark ever caught on rod and reel
11253,what did earth look like during the jurassic period
11254,what is the name of the vacuum in teletubbies
11255,who wrote the music in west side story
11256,who won the first battle of bull run union or confederate
11257,who's running for governor in the state of tennessee
11258,who became the president of usa in 1800
11259,when did lion king come out on vhs
11260,which act granted a pardon to undocumented immigrants already living in the united states
11261,where was the bells beach scene in point break filmed
11262,when does star vs the forces of evil return
11263,who had the idea for the laws that established the carbon tax
11264,asikni is the ancient name of which river
11265,where did the term aunt flo come from
11266,who plays zoey in how i met your mother
11267,suggest a pollutant which can be found in the industrial effluent
11268,who sings a moment like this the original
11269,where is the painting whistler's mother located
11270,when was the soviet union changed to russia
11271,when did zero tolerance policy in schools start
11272,the boy billionaire is based on which famous personality
11273,who has won the wsop main event twice
11274,who sang the song you take my breath away
11275,who has won the most gold medals in swimming
11276,american composer referred to as king of jazz
11277,who plays agent scully in the x files
11278,how many babies did dolly the sheep have
11279,where is the egg located when it is fertilized by a sperm
11280,what kind of problem does the prisoner’s dilemma story illustrate
11281,who played goose in the original top gun
11282,what type of political system does kenya have
11283,where did bread and butter pickles come from
11284,who controls the monetary policy in the united states
11285,who sings lover lover you don't treat me no good no more
11286,where did the portuguese first land in brazil
11287,who sings the song must be doing something right
11288,which star wars movie does darth maul die in
11289,who wrote can't find my way home
11290,who did georgia beat in the 1980 national championship
11291,what is the name of belle's father
11292,where is celebrity get me outta here filmed
11293,sean paul she doesn't mind video model
11294,what type of car is bumblebee in transformers 5
11295,what does it mean to become a naturalized citizen
11296,who is the actress who plays faith in emmerdale
11297,when did beyonce get her first record deal
11298,why is a punnett square called a punnett square
11299,whos the green witch in once upon a time
11300,who are the oldest players in the wnba
11301,where is the fifa world cup 2018 taking place
11302,where was the tv show once upon a time filmed
11303,when does season 3 of the client list start
11304,when was labor day recognized as an official holiday
11305,our brand is crisis where was it filmed
11306,when did sang nila utama came to singapore
11307,who won the men's world cup 2014
11308,how to join the order of nine angles
11309,who made the first telephone in the world
11310,what do they call a black and tan in ireland
11311,is there a movie after wrath of the titans
11312,when did the buccaneers leave the nfc north
11313,when did the original star wars movies come out
11314,where did the titanic sink in the atlantic ocean
11315,when did i can only imagine first come out
11316,how many elements in the periodic table 2018
11317,who has scored the most goals in a single match
11318,what fighting style does the us military use
11319,when does a bank file a suspicious activity report
11320,how many nit's are there in india
11321,who played detective green on law & order
11322,why does incorporation of a dideoxynucleotide into a growing dna polymer terminate strand synthesis
11323,when did heroes of the storm come out
11324,which country can you see from the white cliffs of dover
11325,when was the prime of miss jean brodie written
11326,who plays yondu in guardians of the galaxy
11327,what is the meaning of evangelist in the bible
11328,where does the thompson river meet the fraser river
11329,what does the red flags rule require banks to establish
11330,who plays the mermaid in pirates of the caribbean 4
11331,the boy scout who built a nuclear reactor
11332,where is the ghostbusters building in new york
11333,when did the albany plan of union take place
11334,who was the first woman to summit mount everest
11335,who wrote toni braxton long as i live
11336,who plays the younger sister in what's eating gilbert grape
11337,where does the great wall of china run through
11338,what type of metamorphic rock is formed from limestone
11339,what happened to the gang of eight bill
11340,what does the title of the play othello the moor of venice mean
11341,who played professor dumbledore in harry potter movies
11342,who was the bobby hopper tunnel named after
11343,when was the first toyota land cruiser made
11344,where is the british open golf tournament being played this year
11345,did prince ever perform nothing compares to you
11346,who discover the occurence of oil in assam
11347,how does a walk affect your batting average
11348,what is the meaning of ombra mai fu
11349,what does the mass air flow meter do
11350,when did the kent state shooting occur and what happened
11351,when was marjory stoneman douglas high school built
11352,who did danny devito play in the lorax
11353,what is the star signs for each month
11354,where was the lusitania going to and why
11355,what band is stillwater based on in almost famous
11356,when did the high priest enter the holy of holies
11357,when did the hawks win the nba championship
11358,who played the brain in pinky and the brain
11359,from which play is the song under the green wood tree extracted
11360,when does the bount arc end in bleach
11361,who is the first fastest runner in the world
11362,who is the fast and furious actor that died
11363,why's everybody always pickin on me jack
11364,where was the film the railway man filmed
11365,where does the last name peña come from
11366,where do the most lightning strikes occur in the world
11367,when did mcdonald's start selling shamrock shakes
11368,where is the notum found on the insect
11369,who will be inducted into the baseball hall of fame in 2018
11370,who gives an f about an oxford comma
11371,toronto montreal and ____ are the three cities with the largest hispanic population in canada
11372,who has won the most super bowl wins
11373,how many points are on the star of a standard chinese checkers game board
11374,true or false. you can ride an icebreaker to the north pole
11375,how many dogs were among the survivors of the titanic
11376,what is the use of nitrous oxide in surgery
11377,when did season 1 of supernatural come out
11378,when did the euro became the european currency
11379,when was catedral de santiago de compostela built
11380,on the andy griffith show what happened to opie's mother
11381,who is the first prime minister of south africa
11382,characters in anthills of the savannah by chinua achebe
11383,who plays the moon on the mighty boosh
11384,when did oklahoma university win the national championship
11385,who wrote the music and lyrics to west side story
11386,where is ben and jerry's ice cream located
11387,one outcome of the council of trent was that
11388,in which episode does peggy have her baby
11389,something that can dissolve is described as being
11390,is harley quinn a superhero or a villain
11391,who sang i don't want to know
11392,who is the bates motel based off of
11393,who played donna's mom on that 70's show
11394,the book the secret what is it about
11395,what was the official name of dehradhun during british raj
11396,to which indian god is makar sakranti dedicated
11397,when did shawn mendes album come out 2018
11398,who wrote the music for how to train your dragon
11399,what part of london is the grenfell tower
11400,what year does the handmaid's tale show take place
11401,when did the east and west church split
11402,what kind of chemical reaction is rusting of iron
11403,who took trapper john's place on mash
11404,who played the girl in bad news bears
11405,who was the leading scorer in the mavs game 1 win in the 2006 nba finals
11406,who hit the most doubles in major league history
11407,when did the miranda vs arizona take place
11408,where did the cardinals play before busch stadium
11409,what does the red and blue stripes on the american flag mean
11410,when was the first car in america made
11411,why did the us lend money to germany after ww1
11412,who is harvey's love interest on suits
11413,when did the supreme court first decide that the internet is protected by the first amendment
11414,who wrote most of the bee gees songs
11415,where do the most shark attacks occur in the world
11416,where did hermes the greek god come from
11417,who sang the original you're a mean one mr grinch
11418,when did smells like teen spirit first air on mtv
11419,what is the most practiced religion in america
11420,when did canada get its independence from england
11421,what is the metropolitan area in new york
11422,how many languages anne frank's diary is published in
11423,what is the museum in night at the museum 2
11424,how many teams make playoffs in the nba
11425,what is another name for the vietnam war
11426,where did the rank of private come from
11427,how many letters are in the korean alphabet
11428,who is the author of the book nineteen eighty four
11429,where is dominica located on the world map
11430,where does the water from a runny nose come from
11431,when was poem put on statue of liberty
11432,where is sheppard air force base located in texas
11433,what are the different types of brackets called
11434,when did the acura rdx body style change
11435,where did the name washington d.c. come from
11436,who got the first televised 9 dart finish
11437,who gave the us the statue of liberty
11438,what is the story of call of duty zombies
11439,who won the 1973 college football national championship
11440,what kind of news did nestor have of telemachus father
11441,which canadian hockey team has won the most stanley cups
11442,where is the medulla located in the kidney
11443,who plays the mirror in once upon a time
11444,when did the mumbai suburban railway start functioning
11445,this individual established a link between microbes and disease
11446,who is going to win dance plus 2017
11447,who wrote the letters to the 7 churches
11448,when does the twelve days of christmas end
11449,when was the capital of india transferred from calcutta to delhi
11450,who was batman when bane broke his back
11451,a paper can be folded how many times
11452,how many lists are there in the indian constitution
11453,what issues did the various new deal programs address
11454,who won the most matches in el clasico
11455,who makes the diesel engine for land rover
11456,which u.s. general was the architect of the berlin airlift
11457,a cost that has already been incurred and cannot be changed is called a(n)
11458,who is canada's minister of foreign affairs
11459,who plays jason street in friday night lights
11460,when was the original star is born produced
11461,who sings baby if it's meant to be
11462,the las eruption of yellowstone super volcano occured approximately
11463,how long did jackie robinson play for the monarchs
11464,colour of red cabbage in acid and base
11465,what is the difference between the super g and downhill skiing
11466,what kind of gun do they use for the biathlon
11467,who is saul's bodyguard on breaking bad
11468,who is responsible for ensuring merchant compliance with pci dss
11469,who is the singer in love actually wedding
11470,who play the role of hagrid in harry potter
11471,what type of spanish do they speak in puerto rico
11472,the process that converts glucose into two molecules of pyruvate is
11473,who does callie marry in grey's anatomy
11474,who plays alexandra cabot on law and order svu
11475,how many layers are there in osi networking model
11476,how did alex die on law and order
11477,which article of the constitution defines the power of the president
11478,who was in charge of rhode island colony
11479,who is the highest paid snl cast member
11480,when is the next fifty shades coming out
11481,who sings wake me when it's over
11482,the guy who died in fast and furious 7
11483,who has won the 2017 french presidential election
11484,where is the silk road located on a map
11485,who made the first car in the us
11486,who wrote never can say goodbye by the jackson 5
11487,who was pontius pilate and what did he do
11488,where is the cadbury creme egg factory located in england
11489,where is the caspian sea located on a map
11490,who sang all i want for christmas in the film love actually
11491,when do we find out who ted marries
11492,when did the woolly mammoth species become extinct
11493,when was the marine mammal protection act passed
11494,who played ashley in the fresh prince of bel-air
11495,what channel did faction move to on sirius xm
11496,who sings the song bad case of loving you
11497,who played andrew on touched by an angel
11498,where were cane toads first released in australia
11499,what was the first state to secede from the union leading to the civil war
11500,who sang the song eye in the sky
11501,who became king after the english civil war
11502,when do you use a memo vs letter
11503,what are the first books of the bible called
11504,when was the mosque on the temple mount built
11505,are prince and hunter from hollyoaks real twins
11506,who was the u.s. president during the mexican – american war which idea did he support
11507,when does a company need a company secretary
11508,where is the fifa confederations cup being played
11509,h2 o2 toxicity in a cell is controlled by
11510,how many rooms are in the cosmopolitan las vegas
11511,when can the coast guard be transferred to the navy
11512,who has the fastest 40 yard dash in the nfl ever
11513,who wrote the lyrics to why me lord
11514,who sings lead vocals on stuck in the middle with you
11515,who played betsy stewart on as the world turns
11516,which larger record company leased records from stax records
11517,when did the first ango burmise war take place
11518,from what region of the philippines came the ibalong epic
11519,who plays the trumpet in the princess and the frog
11520,who wrote the french version of o canada
11521,how many gears are in a 4l60e transmission
11522,who rules britain before the coming of the anglo saxons
11523,when did jackie robinson get inducted into the hall of fame
11524,what is cues to action in health belief model
11525,does disney own the old star wars movies
11526,when was oil discovered in the north sea
11527,who is allowed to live in vatican city
11528,by that methods does congress exercise its power of legislative oversight
11529,why do i have hair around my nipple male
11530,how many passengers can a train carry in india
11531,who has the biggest submarine in the world
11532,what is the main language spoken in switzerland
11533,the first web page of any organisation is
11534,who played the angel of death in touched by an angel
11535,how many numbers in a hong kong phone number
11536,what is mary warrens role in the crucible
11537,what are the ports on my hp elitebook
11538,what does the solicitor general of texas do
11539,who does the voice of kristoff from frozen
11540,where is kentucky's blue grass airport located
11541,how many employees does the state of virginia have
11542,who led the continental army to victory against the british and thus won american independence
11543,when do new episodes of supergirl come out
11544,which phase of healing begins about 3 weeks after injury
11545,what is the tallest mountain in argentina and south america
11546,what are three things other than the nile that are related to ancient egypt
11547,when did the first episode of dragonball air
11548,where does the sun first hit the united states
11549,who was considered the leading comedic writer during the new comedy era in greece
11550,is a peanut a bean or a nut
11551,when do we vote for governor in wisconsin
11552,who sang if it wasn't for bad luck
11553,when does season 20 of law & order svu begin
11554,who plays the voice of patrick on spongebob squarepants
11555,who sang the original bridge over troubled water
11556,when did galway last win the hurling final
11557,where is the strait of gibraltar located on a map
11558,who win the miss universe title in 2016
11559,when does lexie come on grey's anatomy
11560,when did the hardy boyz debut in wwe
11561,when was capital shifted from kolkata to delhi
11562,how many triple crown winners have there been since 1970
11563,where does the expression in like flynn come from
11564,where are pyramus and thisbe planning to meet
11565,where was tin pan alley in new york city
11566,what year did the black album come out
11567,who won last season dancing with the stars
11568,what does the google play icon look like
11569,when was the mississippi river levee system built
11570,what is the order of the stargate movies
11571,where are your thighs located on your body
11572,which country is currently sponsoring the president of the un general assembly
11573,when does dawson find out joey slept with pacey
11574,where did the first settlers of quebec come from
11575,what two countries occupy the island of hispaniola
11576,who does lauren from eastenders go out with
11577,what were nato and warsaw pact examples of
11578,national treasure stealing the declaration of independence scene
11579,who wrote the song in the heat of the night
11580,what do the colors in the olympic rings stand for
11581,when did first harry potter book come out
11582,where is orange is the new black based
11583,where was the sailboat with 3 passengers that requires rescue heading to perfect storm
11584,harry potter and the forbidden magic spin off movie
11585,where is the rock of gibraltar located at
11586,who voices jesus in the walking dead game
11587,what is considered a discipline in the humanities
11588,kinds of military powers of the philippine president
11589,when did coal mining start in the uk
11590,what is australia's country code for mobiles
11591,where did the stereotypical heart shape come from
11592,how many medals did united states win in the 2014 winter olympics
11593,when was the first snowfall by james russell lowell written
11594,how does a tailor bird make its nest
11595,who is the owner of air india express
11596,who plays the bad lady in power rangers
11597,where did the term kangaroo court come from
11598,which country's flag is called union jack
11599,what does three dots after a word mean
11600,where does the last name jimenez originate from
11601,where did the edmonton oilers get their name
11602,have their amino acid sequences written from the n-terminus
11603,who sings pistol grip pump on my lap at all times
11604,where does the great wall of china end
11605,what were the effects of chlorine gas in ww1
11606,where is the basque region located is it in another country if so which one
11607,what was the purpose of the gatun dam
11608,when did the ingalls move to walnut grove
11609,when did apple stop supporting safari for windows
11610,is there a sequel to the book lonesome dove
11611,asher how to get away with a murderer actor
11612,who played cloud dancing on dr. quinn medicine woman
11613,who is the real drew in teardrops on my guitar
11614,who takes hattrick in both innings of test match
11615,when is california high speed rail completion date
11616,who wrote the poem that is engraved on the pedestal of the statue of liberty
11617,sword art online fatal bullet japanese release date
11618,a blastocyst is the stage of embryonic development that consists of
11619,how many countries are there in the world un
11620,what is the university of miami's mascot
11621,where does the middle east get its name
11622,in cold climates pot holes in the spring are most often caused by
11623,who sings the song baby come to me
11624,when was the first episode of general hospital aired
11625,where was the patola weaving popular in india
11626,what is the meaning of lcd in computer
11627,what city is 50 shades of grey set in
11628,who won last year’s timico cheltenham gold cup
11629,where did the penny farthing get its name
11630,family guy stewie and brian start a band
11631,what does the v mean in court cases
11632,what color is a negative benedict's test
11633,who wrote if i was a carpenter and you were a lady
11634,who did the voice of salem on sabrina
11635,who wrote the story that noah reads to allie
11636,who is in the diet dr. pepper commercial
11637,who plays peter in once upon a time
11638,who was the first one to climb mount everest
11639,which of the following is an instrumental activity of daily living
11640,does dr. burke come back to grey's anatomy
11641,who plays brian in the life of brian
11642,who is the speaker of the nyc council
11643,beas and sutlej meet together at which place of punjab
11644,who was the first man to reach the deepest part of the ocean
11645,when did universal social charge start in ireland
11646,when do you get called to the bar
11647,why were atalanta and her husband turned into lions
11648,the supreme court first claimed the power of judicial review in
11649,has a president ever been elected by popular vote
11650,who played greg brady in the brady bunch
11651,where is glycogen stored in the human body
11652,how does orson welles conclude the radio broadcast war of the worlds
11653,what do the lyrics to life on mars mean
11654,how many episodes are there in who are you school 2015
11655,when do you get a good conduct medal
11656,who wrote the music for bye bye birdie
11657,where can you find naruto shippuden in english
11658,where does the nj turnpike meet the garden state parkway
11659,high school that has produced the most nfl players
11660,who wrote life is the name of the game
11661,what was the name of the helicopter pilot on magnum pi
11662,what is the name of the new capital of the andhra pradesh
11663,who sang the original swing low sweet chariot
11664,where does the blood in the vena cava come from
11665,what is the most spoken language in the us
11666,which war did the battle of puebla occur in
11667,who scored the goals for manchester united against west ham
11668,where does the term windy city come from
11669,is west virginia a stand your ground state
11670,when does assassins creed black flag take place
11671,who is the lady that does the at&t commercials
11672,who was the voice of shaggy in scooby doo
11673,when does a wrinkle in time come to theaters
11674,who does the voice of mr. krabs on spongebob
11675,the monitor was designed by swedish born engineer
11676,who played shane donovan on days of our lives
11677,whats the name of the new avatar movie
11678,the durgapur steel plant in west bengal was built with the collaboration of
11679,what was the captains name of the titanic
11680,where was the movie why did i get married filmed
11681,who played roy disney in walt before mickey
11682,where and when did the colonists meet to write the constitution
11683,how much psi does it take to make a diamond
11684,location of tigris and euphrates rivers on a map
11685,who was president when the civil war started
11686,when did north korea start competing in the winter olympics
11687,where was the first ever bitcoin atm machine installed
11688,is it legal to carry a gun in new hampshire
11689,how many chapters does the gospel of john have
11690,when was the guns and roses riot in st louis
11691,who was heading the indian army during bangladesh war of 1971
11692,who played ellery queen in the tv series
11693,who played shaggy in scooby doo monsters unleashed
11694,where did the roman emperor sit in the colosseum
11695,where are white blood cells located in your body
11696,what was the name of elvis presley's first movie
11697,who wins if dealer and player get blackjack
11698,who made the 2018 pro football hall of fame
11699,solar flares occur in which layer of the sun
11700,who plays the voice of sally in cars
11701,when is bring your daughter to work day 2018
11702,who played james west on wild wild west
11703,who does the voice of lois in family guy
11704,how much is the tilt of the earth's axis
11705,who came out with the first smartwatch samsung or apple
11706,what's the difference between wine and sherry
11707,what controls hormone release from the anterior pituitary gland
11708,when does star wars last jefi come out on dvd
11709,where was friday night lights tv show filmed
11710,when did mtv first air in the uk
11711,who is the prime minister of myanmar 2018
11712,what channel will rick and morty season 3 be on
11713,what genre is the book if i stay
11714,how many movies did they make of diary of a wimpy kid
11715,when did season 12 of criminal minds start
11716,where does the word america come from and what does it mean
11717,who sang the original bad to the bone
11718,who plays the guitar solo in while my guitar gently weeps
11719,when did the polynesians first arrived in new zealand
11720,where is the tentorium located in the brain
11721,what is the southern end of the appalachian trail
11722,what kind of weather is associated with an occluded front
11723,who plays the voice of nala in lion king
11724,where is the 2017 super bowl being held
11725,where would a minbar most likely be found
11726,when will the next general election be held in india
11727,when was harry potter and the philosopher's stone book published
11728,who has won the most masters titles in tennis
11729,who sang sunrise sunset in fiddler on the roof
11730,who won the voice 2018 with kelly clarkson
11731,2000 film starring imelda staunton and peter postlethwaite
11732,where does the term counting sheep come from
11733,where is the appendix in the human body located
11734,who sang you got a friend in me toy story
11735,who do you who do you who do you think you are song
11736,when did pink floyd release the dark side of the moon
11737,what album is palm trees by flatbush zombies on
11738,who is regarded as the prophet of doom in the bible
11739,when does jane the virgin season 4 premier
11740,where does the blastocyst implanted in the female human reproductive system
11741,when did the ps3 come out in america
11742,in what year did the tennessee volunteers suit up for their inaugural football season
11743,texas a & m vs oklahoma all time record
11744,boyles law relates the pressure of gas to its
11745,what is the percentage of schools that wear uniforms
11746,when did jennifer lopez released her first single
11747,what is the contribution made to the development of the microscope by anton van leeuwenhoek
11748,who are the five basketball players in uncle drew
11749,who came up with the hammer and sickle
11750,what type of operating system is windows 10
11751,who starred in west side story the movie
11752,who said hit it where they ain't
11753,where is comoros located on the world map
11754,when did the uk have a white christmas
11755,what is the difference between boric acid and orthoboric acid
11756,who was eaten by a whale in the bible
11757,where can you find noble gases on the periodic table
11758,what year was the movie dirty dancing set in
11759,who is the only sportsperson to have been awarded india's highest civilian award bharat ratna
11760,what does the message at the bottom of the pow mia flag mean
11761,when is the new jurassic park movie being released
11762,who played jennifer in back to the future part 1
11763,where will the new las vegas raiders stadium be located
11764,total episodes in season 5 of the originals
11765,where was the opening scene of the last crusade filmed
11766,who has the most nba rings as a player
11767,when was blue cross and blue shield founded
11768,when did gta 5 come out on ps3
11769,where does the androscoggin river start and end
11770,what did the european export from the caribbean
11771,when is the second season of legion coming out
11772,who plays the kid in mr bean's holiday
11773,when did red solo cups become widely used
11774,who played charlene darling on the andy griffith show
11775,who is the little boy in pet sematary
11776,what is canada's debt to gdp ratio
11777,who played superman in the hindi version of the film in 1987
11778,should auld acquaintance be forgot and never brought to mind meaning
11779,where does the term rook come from in chess
11780,who needs a visa to go to turkey
11781,where is the pericardium attached to the heart
11782,when was kwanzaa first celebrated in the united states
11783,where does the first fast and furious take place
11784,why is it called latin and not roman
11785,what happened to cameron's husband on house
11786,when does the fcc rule on net neutrality go into effect
11787,actor who says warriors come out to play
11788,when did rocky top became a state song
11789,when does pirates of the caribbean 5 come out
11790,which nerve plexus plays a role in peristalsis
11791,who played james kirk's mother in star trek
11792,who speaks in the beginning of pound cake
11793,what does prada mean in the devil wears prada
11794,when was the immaculate conception made a dogma
11795,will there be a new king kong movie
11796,when did the movie soul plane come out
11797,what do the colors of germany flag mean
11798,world's first steamship driven by a screw propeller
11799,what is the fluid substance of cell known as
11800,when did the first maze runner movie come out
11801,when did the united nations designate henderson island a world heritage site
11802,how long is the halftime at the super bowl
11803,how many episodes of game of thrones have aired in season 7
11804,look what i can do mad tv actor
11805,what is callie's job on grey's anatomy
11806,why did they make the golden gate bridge
11807,who voices bill on king of the hill
11808,what is the use of tannin in plant
11809,when will the next senator from alabama be seated
11810,when does new season of the walking dead come on
11811,when did mothers day become a national holiday
11812,who plays the yellow power ranger in the 2017 movie
11813,what is on the floor of the colosseum
11814,what is the weight of fifa world cup 2018
11815,what is the name of the dog in scooby-doo
11816,when is anne with an e season two coming out
11817,what does it mean to expunge a misdemeanor
11818,are there any original members of the little river band
11819,what climate type(s) is/are associated with a tropical rainforest biome
11820,who discovered the source of the nile river
11821,who did i will always love you first
11822,where was south australia proclaimed as a self governing colony
11823,the pilot that landed on the hudson river
11824,who is the bad guy in i know what you did last summer
11825,who sings on avicii i could be the one
11826,where is the statue of the sailor kissing the nurse
11827,who has a baby in pitch perfect 3
11828,title given to the eldest son of the king of france
11829,above the west entrance to the u.s. supreme court building is the phrase
11830,what type of english do we speak today
11831,who sings i want to soak up the sun
11832,how many eleanor cars were used in gone in 60 seconds
11833,what does ac dc stand for in the rock band
11834,when does the embryo implant in the uterus wall
11835,what grade is a 15 year old in usa
11836,how do you say bicycle kick in spanish
11837,who plays michael myers sister in rob zombie's halloween
11838,who was in the 101st airborne division in ww2
11839,when does hulu release new episodes of the handmaid's tale
11840,kate winslet what if i had never let you go
11841,when was the first book in jk rowling's harry potter series published
11842,who appeared in commercials for jello branded products
11843,what is the majority race in houston texas
11844,what is the name of the cat in hong kong phooey
11845,who do you play as in the new god of war
11846,which type of cytoskeletal protein is also involved in muscle contractions
11847,who played baby's mom in dirty dancing 2017
11848,when does the wwe 2k 18 come out
11849,who sings i got a meeting in the ladies room
11850,where is the national flag hoisted on 26 january
11851,did michael jordan win 3 championships in a row
11852,what is the second movie of the pirates of the caribbean
11853,when did season 3 of gotham come out on netflix
11854,when did little house on the prairie end
11855,who is the show the goldbergs based on
11856,who does carmela soprano have an affair with
11857,who was the murderer on the orient express spoiler
11858,where is argentina located on the world map
11859,who plays the little girl in miracle on 34th street 1994
11860,where did the name short pump come from
11861,what is the problem in the one and only ivan
11862,where does the word moxie come from this
11863,who is narrating the vietnam documentary on pbs
11864,where did the gang from that 70s show live
11865,who sings the national anthem for the red wings
11866,when did ariana grandes new album come out
11867,is there an i am number four sequel
11868,who did richmond play in the grand final
11869,when did how to train a dragon come out
11870,why did the electoral system break down in the election of 1800
11871,when did the train service start in india
11872,who became emperor of rome after the death of caesar and the civil war
11873,who plays devon on that's so raven
11874,when does the mother come in how i met your mother
11875,where does the concept of limited government come from
11876,what is the story behind cartier love bracelet
11877,who has the most mlb world series wins
11878,who plays general talbot on agents of shield
11879,name for a person who loves to learn
11880,when does the fall 2017 season of the voice begin
11881,where's the next world cup gonna be
11882,who runs the brothel in game of thrones
11883,the acts of the apostles is often thought of as part two of which gospel
11884,who attends each party's national convention which is held in a presidential election year
11885,how old was aisha when prophet muhammad married her
11886,who sang on the cover of the rolling stones
11887,who won the 2018 chinese formula 1 grand prix
11888,when was the cadbury creme egg commercial made
11889,the contract that exists between the insurer and the insured
11890,how many episodes is the new orange is the new black
11891,who signed the civil rights act of 1991
11892,how many jurors in a criminal case in ny
11893,what language do they speak in the galapagos islands
11894,who won the afl grand final in 1990
11895,when was the last time the arenal volcano erupted
11896,what is the meaning of nose piercing in india
11897,where does the term c section come from
11898,when did the first teenage mutant ninja turtles movie come out
11899,who controls the market in a competitive market
11900,when did elliot leave law & order svu
11901,america's first political factions formed as a result of the conflict over
11902,when was nutella first sold in the uk
11903,who played the girl with the dragon tattoo actress
11904,when a firewall filters traffic the firewall drops the traffic
11905,where is the golden gate bridge on a map
11906,what happened on the night of power islam
11907,maximum number of members in lok sabha and rajya sabha
11908,who plays cruella de vil in 102 dalmatians
11909,what are the main objectives of labor unions
11910,in which decade green revolution started in india
11911,where is malta located on a map of europe
11912,who is the voice of marlin in finding nemo
11913,where is croatia located on a map of europe
11914,who wrote the song home performed by phillip
11915,escape from new york what was on the tape
11916,how did north carolina and south carolina separate
11917,when does my hero academia two heroes come out
11918,when did the baroque period start and end
11919,is the pink dog in blues clues a boy
11920,who is best known as the founder of the sierra club quizlet
11921,who did hero meet first in big hero 6
11922,richest man of all times in the world
11923,what was loveys name on gilligan's island
11924,when did it become illegal to marry first cousins
11925,when does american got talent come back on
11926,who plays half sacks girlfriend on sons of anarchy
11927,why do commercial toilet seats have a split
11928,who commanded the japanese at the attack on pearl harbor
11929,who played candy cane on in living color
11930,when does a throw in happen in soccer
11931,what were the two classes of roman society
11932,when did the british rule in india end
11933,where is the largest mountain in the world located
11934,is the it movie a remake or sequel
11935,who wrote the book of the dead egyptian
11936,who played the role of anant velankar in the movie ardh satya
11937,where was the titanic sailing on its maiden voyage
11938,what is a general characteristic of a lewis acid
11939,when does a dog's purpose take place
11940,who sings will you ever see the day
11941,in world war z what was the cure
11942,who played lois lane in man of steel
11943,list and describe the main characteristics of the kingdom animalia
11944,where is the next nba all star game going to be
11945,when did king kong open at universal studios
11946,how many seasons of sonic underground are there
11947,how high is a pitcher's mound in mlb
11948,who are they talking to in parks and rec
11949,how many different magic the gathering cards are there
11950,when did rome split into east and west
11951,how many times has germany won the word cup
11952,where are the badlands located in south dakota
11953,when did they start speaking english in england
11954,who played the door gunner in full metal jacket
11955,where does the final stage of carbohydrate digestion occur
11956,indian railway network connects about how many stations
11957,when did child labour became illegal in the uk
11958,on americas got talent what does the gold buzzer mean
11959,who represented uk in eurovision song contest 2018
11960,where do nba players go when they get ejected
11961,course of right and left recurrent laryngeal nerves
11962,when does home and away start on channel 7
11963,most losses in a row in nfl history
11964,who is the governor general of the bahamas 2018
11965,what is the speed of earth revolution around sun
11966,who is captain of the cornelia marie now
11967,congress was granted the power to tax personal income in
11968,who did otto go with to north korea
11969,in to kill a mockingbird what is scouts real name
11970,who turned katherine into a vampire in vampire diaries
11971,how many feet long is an aircraft carrier
11972,where does the phantom of the opera take place
11973,who gets the first pick in the 2018 nba draft
11974,who plays ben in secret life of the american teenager
11975,who played the wicked witch on the wizard of oz
11976,when was the first indian head penny made
11977,where is the land of the rising sun and why is it called that
11978,where does the thoracic duct receives lymph from
11979,earth conductor provides a path to ground for
11980,who does kevin costner play in 13 days
11981,when does a cure for wellness come out
11982,what is the full name of nigerian president
11983,when did imperialism start in the middle east
11984,who owns the waldorf astoria in beverly hills
11985,the medium of the artwork that decorates the sistine chapel ceiling is
11986,who won the stanley cup finals this year
11987,who was the captain when india played its first-ever odi
11988,who is listed on the vietnam war memorial
11989,what is the most common language in mexico
11990,queen of the iceni who revolted against the romans codycross
11991,what caused the greatest loss of life and property during hurricane katrina
11992,a nash equilibrium is an outcome in game theory in which
11993,the conquered city of constantinople became the capital of which empire
11994,a substantive definition focuses on the what or content of a religion
11995,who wrote the music for the magnificent seven
11996,when is a thousand splendid suns movie coming out
11997,when does wheel of fortune start new season 2017
11998,who created the terms for the rhetorical appeals
11999,what is the topic sentence of an essay
12000,when did the teenage mutant ninja turtles cartoon come out
12001,when did stoke get promoted to the premier league
12002,who does rory have her first time with
12003,how old do you have to be to get a tattoo in finland
12004,who sang the original version of true colors
12005,what does the pink panther movie have to do with the cartoon
12006,where does the small intestine and large intestine meet
12007,who is huey's voice in the boondocks
12008,what kind of ape is king louie in jungle book
12009,who wrote mississippi you're on my mind
12010,who sang the story of my life first
12011,what does a muscle do when it contracts
12012,what type of bus does pci express use
12013,who commanded british forces at the battle of waterloo
12014,when did roller derby first appear in the press
12015,who sang lead vocals on last train to clarksville
12016,where does the name for easter come from
12017,where is lord of the rings based on
12018,who choreographed the ballet comique de la reine
12019,when was the first frosty the snowman made
12020,meiosis ii does not take place in the oocyte until
12021,what part of the cow is the briskit
12022,what is the new tallest building in san francisco
12023,where does the last name curry come from
12024,where was the first ever security council summit meeting held in early 1992
12025,what is the name of the airport in ho chi minh city
12026,who serves as commander in chief of the army and navy
12027,who plays as beast in beauty and the beast
12028,what's the meaning of the name julie
12029,is deal or no deal coming back on tv
12030,what do you mean by wireless communication technologies
12031,who sang your gonna miss me when im gone
12032,did a woman run for president in 2008
12033,when does the new season of the voice
